0,10/11/2011,1,nothing
Bread,10000,1,Nothing
1,10/11/2011,1,nothing
Bread,10000,1,Nothing
2,10/11/2011,1,nothing
Bread,10000,1,Nothing
3,10/11/2011,1,nothing
Bread,10000,1,Nothing
4,10/11/2011,1,nothing
Bread,10000,1,Nothing
5,10/11/2011,1,nothing
Bread,10000,1,Nothing
6,10/11/2011,1,nothing
Bread,10000,1,Nothing
7,10/11/2011,1,nothing
Bread,10000,1,Nothing
8,10/11/2011,1,nothing
Bread,10000,1,Nothing
9,10/11/2011,1,nothing
Bread,10000,1,Nothing
10,10/11/2011,1,nothing
Bread,10000,1,Nothing
11,10/11/2011,1,nothing
Bread,10000,1,Nothing
12,10/11/2011,1,nothing
Bread,10000,1,Nothing
13,10/11/2011,1,nothing
Bread,10000,1,Nothing
14,10/11/2011,1,nothing
Bread,10000,1,Nothing
15,10/11/2011,1,nothing
Bread,10000,1,Nothing
16,10/11/2011,1,nothing
Bread,10000,1,Nothing
17,10/11/2011,1,nothing
Bread,10000,1,Nothing
18,10/11/2011,1,nothing
Bread,10000,1,Nothing
19,10/11/2011,1,nothing
Bread,10000,1,Nothing
20,10/11/2011,1,nothing
Bread,10000,1,Nothing
21,10/11/2011,1,nothing
Bread,10000,1,Nothing
22,10/11/2011,1,nothing
Bread,10000,1,Nothing
23,10/11/2011,1,nothing
Bread,10000,1,Nothing
24,10/11/2011,1,nothing
Bread,10000,1,Nothing
25,10/11/2011,1,nothing
Bread,10000,1,Nothing
26,10/11/2011,1,nothing
Bread,10000,1,Nothing
27,10/11/2011,1,nothing
Bread,10000,1,Nothing
28,10/11/2011,1,nothing
Bread,10000,1,Nothing
29,10/11/2011,1,nothing
Bread,10000,1,Nothing
30,10/11/2011,1,nothing
Bread,10000,1,Nothing
31,10/11/2011,1,nothing
Bread,10000,1,Nothing
32,10/11/2011,1,nothing
Bread,10000,1,Nothing
33,10/11/2011,1,nothing
Bread,10000,1,Nothing
34,10/11/2011,1,nothing
Bread,10000,1,Nothing
35,10/11/2011,1,nothing
Bread,10000,1,Nothing
36,10/11/2011,1,nothing
Bread,10000,1,Nothing
37,10/11/2011,1,nothing
Bread,10000,1,Nothing
38,10/11/2011,1,nothing
Bread,10000,1,Nothing
39,10/11/2011,1,nothing
Bread,10000,1,Nothing
40,10/11/2011,1,nothing
Bread,10000,1,Nothing
41,10/11/2011,1,nothing
Bread,10000,1,Nothing
42,10/11/2011,1,nothing
Bread,10000,1,Nothing
43,10/11/2011,1,nothing
Bread,10000,1,Nothing
44,10/11/2011,1,nothing
Bread,10000,1,Nothing
45,10/11/2011,1,nothing
Bread,10000,1,Nothing
46,10/11/2011,1,nothing
Bread,10000,1,Nothing
47,10/11/2011,1,nothing
Bread,10000,1,Nothing
48,10/11/2011,1,nothing
Bread,10000,1,Nothing
49,10/11/2011,1,nothing
Bread,10000,1,Nothing
50,10/11/2011,1,nothing
Bread,10000,1,Nothing
51,10/11/2011,1,nothing
Bread,10000,1,Nothing
52,10/11/2011,1,nothing
Bread,10000,1,Nothing
53,10/11/2011,1,nothing
Bread,10000,1,Nothing
54,10/11/2011,1,nothing
Bread,10000,1,Nothing
55,10/11/2011,1,nothing
Bread,10000,1,Nothing
56,10/11/2011,1,nothing
Bread,10000,1,Nothing
57,10/11/2011,1,nothing
Bread,10000,1,Nothing
58,10/11/2011,1,nothing
Bread,10000,1,Nothing
59,10/11/2011,1,nothing
Bread,10000,1,Nothing
60,10/11/2011,1,nothing
Bread,10000,1,Nothing
61,10/11/2011,1,nothing
Bread,10000,1,Nothing
62,10/11/2011,1,nothing
Bread,10000,1,Nothing
63,10/11/2011,1,nothing
Bread,10000,1,Nothing
64,10/11/2011,1,nothing
Bread,10000,1,Nothing
65,10/11/2011,1,nothing
Bread,10000,1,Nothing
66,10/11/2011,1,nothing
Bread,10000,1,Nothing
67,10/11/2011,1,nothing
Bread,10000,1,Nothing
68,10/11/2011,1,nothing
Bread,10000,1,Nothing
69,10/11/2011,1,nothing
Bread,10000,1,Nothing
70,10/11/2011,1,nothing
Bread,10000,1,Nothing
71,10/11/2011,1,nothing
Bread,10000,1,Nothing
72,10/11/2011,1,nothing
Bread,10000,1,Nothing
73,10/11/2011,1,nothing
Bread,10000,1,Nothing
74,10/11/2011,1,nothing
Bread,10000,1,Nothing
75,10/11/2011,1,nothing
Bread,10000,1,Nothing
76,10/11/2011,1,nothing
Bread,10000,1,Nothing
77,10/11/2011,1,nothing
Bread,10000,1,Nothing
78,10/11/2011,1,nothing
Bread,10000,1,Nothing
79,10/11/2011,1,nothing
Bread,10000,1,Nothing
80,10/11/2011,1,nothing
Bread,10000,1,Nothing
81,10/11/2011,1,nothing
Bread,10000,1,Nothing
82,10/11/2011,1,nothing
Bread,10000,1,Nothing
83,10/11/2011,1,nothing
Bread,10000,1,Nothing
84,10/11/2011,1,nothing
Bread,10000,1,Nothing
85,10/11/2011,1,nothing
Bread,10000,1,Nothing
86,10/11/2011,1,nothing
Bread,10000,1,Nothing
87,10/11/2011,1,nothing
Bread,10000,1,Nothing
88,10/11/2011,1,nothing
Bread,10000,1,Nothing
89,10/11/2011,1,nothing
Bread,10000,1,Nothing
90,10/11/2011,1,nothing
Bread,10000,1,Nothing
91,10/11/2011,1,nothing
Bread,10000,1,Nothing
92,10/11/2011,1,nothing
Bread,10000,1,Nothing
93,10/11/2011,1,nothing
Bread,10000,1,Nothing
94,10/11/2011,1,nothing
Bread,10000,1,Nothing
95,10/11/2011,1,nothing
Bread,10000,1,Nothing
96,10/11/2011,1,nothing
Bread,10000,1,Nothing
97,10/11/2011,1,nothing
Bread,10000,1,Nothing
98,10/11/2011,1,nothing
Bread,10000,1,Nothing
99,10/11/2011,1,nothing
Bread,10000,1,Nothing
100,10/11/2011,1,nothing
Bread,10000,1,Nothing
101,10/11/2011,1,nothing
Bread,10000,1,Nothing
102,10/11/2011,1,nothing
Bread,10000,1,Nothing
103,10/11/2011,1,nothing
Bread,10000,1,Nothing
104,10/11/2011,1,nothing
Bread,10000,1,Nothing
105,10/11/2011,1,nothing
Bread,10000,1,Nothing
106,10/11/2011,1,nothing
Bread,10000,1,Nothing
107,10/11/2011,1,nothing
Bread,10000,1,Nothing
108,10/11/2011,1,nothing
Bread,10000,1,Nothing
109,10/11/2011,1,nothing
Bread,10000,1,Nothing
110,10/11/2011,1,nothing
Bread,10000,1,Nothing
111,10/11/2011,1,nothing
Bread,10000,1,Nothing
112,10/11/2011,1,nothing
Bread,10000,1,Nothing
113,10/11/2011,1,nothing
Bread,10000,1,Nothing
114,10/11/2011,1,nothing
Bread,10000,1,Nothing
115,10/11/2011,1,nothing
Bread,10000,1,Nothing
116,10/11/2011,1,nothing
Bread,10000,1,Nothing
117,10/11/2011,1,nothing
Bread,10000,1,Nothing
118,10/11/2011,1,nothing
Bread,10000,1,Nothing
119,10/11/2011,1,nothing
Bread,10000,1,Nothing
120,10/11/2011,1,nothing
Bread,10000,1,Nothing
121,10/11/2011,1,nothing
Bread,10000,1,Nothing
122,10/11/2011,1,nothing
Bread,10000,1,Nothing
123,10/11/2011,1,nothing
Bread,10000,1,Nothing
124,10/11/2011,1,nothing
Bread,10000,1,Nothing
125,10/11/2011,1,nothing
Bread,10000,1,Nothing
126,10/11/2011,1,nothing
Bread,10000,1,Nothing
127,10/11/2011,1,nothing
Bread,10000,1,Nothing
128,10/11/2011,1,nothing
Bread,10000,1,Nothing
129,10/11/2011,1,nothing
Bread,10000,1,Nothing
130,10/11/2011,1,nothing
Bread,10000,1,Nothing
131,10/11/2011,1,nothing
Bread,10000,1,Nothing
132,10/11/2011,1,nothing
Bread,10000,1,Nothing
133,10/11/2011,1,nothing
Bread,10000,1,Nothing
134,10/11/2011,1,nothing
Bread,10000,1,Nothing
135,10/11/2011,1,nothing
Bread,10000,1,Nothing
136,10/11/2011,1,nothing
Bread,10000,1,Nothing
137,10/11/2011,1,nothing
Bread,10000,1,Nothing
138,10/11/2011,1,nothing
Bread,10000,1,Nothing
139,10/11/2011,1,nothing
Bread,10000,1,Nothing
140,10/11/2011,1,nothing
Bread,10000,1,Nothing
141,10/11/2011,1,nothing
Bread,10000,1,Nothing
142,10/11/2011,1,nothing
Bread,10000,1,Nothing
143,10/11/2011,1,nothing
Bread,10000,1,Nothing
144,10/11/2011,1,nothing
Bread,10000,1,Nothing
145,10/11/2011,1,nothing
Bread,10000,1,Nothing
146,10/11/2011,1,nothing
Bread,10000,1,Nothing
147,10/11/2011,1,nothing
Bread,10000,1,Nothing
148,10/11/2011,1,nothing
Bread,10000,1,Nothing
149,10/11/2011,1,nothing
Bread,10000,1,Nothing
150,10/11/2011,1,nothing
Bread,10000,1,Nothing
151,10/11/2011,1,nothing
Bread,10000,1,Nothing
152,10/11/2011,1,nothing
Bread,10000,1,Nothing
153,10/11/2011,1,nothing
Bread,10000,1,Nothing
154,10/11/2011,1,nothing
Bread,10000,1,Nothing
155,10/11/2011,1,nothing
Bread,10000,1,Nothing
156,10/11/2011,1,nothing
Bread,10000,1,Nothing
157,10/11/2011,1,nothing
Bread,10000,1,Nothing
158,10/11/2011,1,nothing
Bread,10000,1,Nothing
159,10/11/2011,1,nothing
Bread,10000,1,Nothing
160,10/11/2011,1,nothing
Bread,10000,1,Nothing
161,10/11/2011,1,nothing
Bread,10000,1,Nothing
162,10/11/2011,1,nothing
Bread,10000,1,Nothing
163,10/11/2011,1,nothing
Bread,10000,1,Nothing
164,10/11/2011,1,nothing
Bread,10000,1,Nothing
165,10/11/2011,1,nothing
Bread,10000,1,Nothing
166,10/11/2011,1,nothing
Bread,10000,1,Nothing
167,10/11/2011,1,nothing
Bread,10000,1,Nothing
168,10/11/2011,1,nothing
Bread,10000,1,Nothing
169,10/11/2011,1,nothing
Bread,10000,1,Nothing
170,10/11/2011,1,nothing
Bread,10000,1,Nothing
171,10/11/2011,1,nothing
Bread,10000,1,Nothing
172,10/11/2011,1,nothing
Bread,10000,1,Nothing
173,10/11/2011,1,nothing
Bread,10000,1,Nothing
174,10/11/2011,1,nothing
Bread,10000,1,Nothing
175,10/11/2011,1,nothing
Bread,10000,1,Nothing
176,10/11/2011,1,nothing
Bread,10000,1,Nothing
177,10/11/2011,1,nothing
Bread,10000,1,Nothing
178,10/11/2011,1,nothing
Bread,10000,1,Nothing
179,10/11/2011,1,nothing
Bread,10000,1,Nothing
180,10/11/2011,1,nothing
Bread,10000,1,Nothing
181,10/11/2011,1,nothing
Bread,10000,1,Nothing
182,10/11/2011,1,nothing
Bread,10000,1,Nothing
183,10/11/2011,1,nothing
Bread,10000,1,Nothing
184,10/11/2011,1,nothing
Bread,10000,1,Nothing
185,10/11/2011,1,nothing
Bread,10000,1,Nothing
186,10/11/2011,1,nothing
Bread,10000,1,Nothing
187,10/11/2011,1,nothing
Bread,10000,1,Nothing
188,10/11/2011,1,nothing
Bread,10000,1,Nothing
189,10/11/2011,1,nothing
Bread,10000,1,Nothing
190,10/11/2011,1,nothing
Bread,10000,1,Nothing
191,10/11/2011,1,nothing
Bread,10000,1,Nothing
192,10/11/2011,1,nothing
Bread,10000,1,Nothing
193,10/11/2011,1,nothing
Bread,10000,1,Nothing
194,10/11/2011,1,nothing
Bread,10000,1,Nothing
195,10/11/2011,1,nothing
Bread,10000,1,Nothing
196,10/11/2011,1,nothing
Bread,10000,1,Nothing
197,10/11/2011,1,nothing
Bread,10000,1,Nothing
198,10/11/2011,1,nothing
Bread,10000,1,Nothing
199,10/11/2011,1,nothing
Bread,10000,1,Nothing
200,10/11/2011,1,nothing
Bread,10000,1,Nothing
201,10/11/2011,1,nothing
Bread,10000,1,Nothing
202,10/11/2011,1,nothing
Bread,10000,1,Nothing
203,10/11/2011,1,nothing
Bread,10000,1,Nothing
204,10/11/2011,1,nothing
Bread,10000,1,Nothing
205,10/11/2011,1,nothing
Bread,10000,1,Nothing
206,10/11/2011,1,nothing
Bread,10000,1,Nothing
207,10/11/2011,1,nothing
Bread,10000,1,Nothing
208,10/11/2011,1,nothing
Bread,10000,1,Nothing
209,10/11/2011,1,nothing
Bread,10000,1,Nothing
210,10/11/2011,1,nothing
Bread,10000,1,Nothing
211,10/11/2011,1,nothing
Bread,10000,1,Nothing
212,10/11/2011,1,nothing
Bread,10000,1,Nothing
213,10/11/2011,1,nothing
Bread,10000,1,Nothing
214,10/11/2011,1,nothing
Bread,10000,1,Nothing
215,10/11/2011,1,nothing
Bread,10000,1,Nothing
216,10/11/2011,1,nothing
Bread,10000,1,Nothing
217,10/11/2011,1,nothing
Bread,10000,1,Nothing
218,10/11/2011,1,nothing
Bread,10000,1,Nothing
219,10/11/2011,1,nothing
Bread,10000,1,Nothing
220,10/11/2011,1,nothing
Bread,10000,1,Nothing
221,10/11/2011,1,nothing
Bread,10000,1,Nothing
222,10/11/2011,1,nothing
Bread,10000,1,Nothing
223,10/11/2011,1,nothing
Bread,10000,1,Nothing
224,10/11/2011,1,nothing
Bread,10000,1,Nothing
225,10/11/2011,1,nothing
Bread,10000,1,Nothing
226,10/11/2011,1,nothing
Bread,10000,1,Nothing
227,10/11/2011,1,nothing
Bread,10000,1,Nothing
228,10/11/2011,1,nothing
Bread,10000,1,Nothing
229,10/11/2011,1,nothing
Bread,10000,1,Nothing
230,10/11/2011,1,nothing
Bread,10000,1,Nothing
